district,total_enrolment,total_biometric,total_population,enrol_norm,bio_norm,demo_norm,governance_risk_score,risk_category,predicted_risk
Kaithal,2991,79936.0,39568.0,0.0684414127772563,0.1319594164044625,0.0901512165447349,0.2621300883637405,Low Risk,Low Risk
Kakching,109,2047.0,3285.0,0.00247213129764,0.0033792149392005,0.0074845012724791,0.2008436382402404,Low Risk,Low Risk
Kakinada,969,11698.0,27668.0,0.0221576212603291,0.0193112146354508,0.0630384113263174,0.2039798520930485,Low Risk,Low Risk
Kalaburagi,4782,70137.0,39737.0,0.1094375901297868,0.1157830963315625,0.0905362639465763,0.2719810217952245,Low Risk,Low Risk
Kalahandi,4496,94924.0,46352.0,0.1028910202119623,0.1567018069802992,0.1056077939062261,0.2827155720956594,Low Risk,Low Risk
Kalimpong,513,723.0,2304.0,0.0117197335591823,0.0011935380562002,0.0052494036322045,0.2041154279197121,Low Risk,Low Risk
Kallakurichi,1064,4818.0,10493.0,0.024332181198068,0.0079536187479571,0.0239071147190634,0.2081328970345974,Low Risk,Low Risk
Kamareddy,2008,15241.0,23700.0,0.0459404399478105,0.025160046354839,0.0539977717375207,0.2176406401735557,Low Risk,Low Risk
Kamle,30,143.0,317.0,0.0006638130336255,0.0002360663098708,0.0007222486768267,0.2002155020020332,Low Risk,Low Risk
Kamrup,13809,43252.0,43414.0,0.3160665644241994,0.0714009792624826,0.098913892920368,0.3352042388905992,Low Risk,Low Risk
Kamrup Metro,6046,26762.0,25441.0,0.1383706823540183,0.0441790670263238,0.0579644434925849,0.2614270110536199,Low Risk,Low Risk
Kancheepuram,13050,233919.0,138912.0,0.2986929750268958,0.3861566093614323,0.3164952939916656,0.4106407749569982,Medium Risk,Medium Risk
Kanchipuram,387,9.0,8.0,0.0088355803786023,1.485732020166336e-05,1.8227095945154667e-05,0.2035365296603326,Low Risk,Low Risk
Kandhamal,3081,59939.0,31579.0,0.0705015221919564,0.0989481017297222,0.0719491828565049,0.2533900129973705,Low Risk,Low Risk
Kangra,3966,89913.0,33355.0,0.0907592647698399,0.1484295812546842,0.0759955981563292,0.2804764187785438,Low Risk,Low Risk
Kanker,1705,53209.0,27416.0,0.0390047382516538,0.0878381278455895,0.062464257804045,0.2382442948780883,Low Risk,Low Risk
Kannauj,6638,71653.0,58143.0,0.151921624281823,0.1182857293788649,0.1324722549423909,0.281588490475797,Low Risk,Low Risk
Kanniyakumari,2275,69432.0,37963.0,0.0520520978780873,0.1146192729157656,0.0864944054207383,0.2493696672333935,Low Risk,Low Risk
Kannur,5965,119399.0,55865.0,0.1365165838807883,0.1971054638620448,0.1272820893720082,0.3079924012227317,Low Risk,Low Risk
Kanpur Dehat,8017,75626.0,70875.0,0.1834870785359489,0.1248444108412214,0.1614806781391046,0.2910364601230473,Low Risk,Low Risk
Kanpur Nagar,24708,181438.0,166199.0,0.5655458145443725,0.2995202736388218,0.3786656398735951,0.4702933072985588,Medium Risk,Medium Risk
Kanyakumari,2005,29748.0,20312.0,0.0458717696339872,0.0491083957065646,0.0462785966047477,0.2287363468152712,Low Risk,Low Risk
Kapurthala,3726,54103.0,13449.0,0.0852656396639732,0.0893139549856214,0.0306420266707981,0.2637034325256782,Low Risk,Low Risk
Karaikal,567,16246.0,6179.0,0.0129557992080023,0.0268191137773581,0.0140781532306388,0.2130943345480164,Low Risk,Low Risk
Karauli,8636,80971.0,57578.0,0.1976560532881635,0.1336680082276537,0.1311849662912644,0.306292631348074,Low Risk,Low Risk
Karbi Anglong,8107,39206.0,30601.0,0.1855471879506489,0.064721788425157,0.0697209203772097,0.2861634064748805,Low Risk,Low Risk
Kargil,1022,5865.0,4441.0,0.0233707968045413,0.0096820203314172,0.0101183166365539,0.2111974635270727,Low Risk,Low Risk
Karim Nagar,82,1697.0,1097.0,0.00185409847323,0.0028014302646914,0.0024993905314793,0.2013623333888727,Low Risk,Low Risk
Karimganj,14833,35646.0,39846.0,0.3395060315425641,0.0588448928787213,0.0907846081288291,0.3411834481427483,Low Risk,Low Risk
Karimnagar,6467,153003.0,86408.0,0.1480074163938929,0.2525793958683443,0.1968708633036155,0.3208605522441717,Low Risk,Low Risk
Karnal,4048,94019.0,48383.0,0.0926362533476777,0.1552078208933541,0.1102351978893022,0.2770905901185523,Low Risk,Low Risk
Karur,4019,57807.0,26643.0,0.0919724403140522,0.0954285676552837,0.0607030646583444,0.2628197902560655,Low Risk,Low Risk
Kasaragod,3555,71756.0,27689.0,0.0813514317760432,0.1184557631545062,0.0630862574531734,0.267305626481585,Low Risk,Low Risk
Kasargod,315,2138.0,1794.0,0.0071874928468423,0.0035294389545729,0.0040874262657009,0.2034692874674259,Low Risk,Low Risk
Kasganj,6341,74519.0,48218.0,0.1451232632133129,0.1230169604564168,0.1098592640354334,0.2852842366608052,Low Risk,Low Risk
Kathua,2962,40163.0,20049.0,0.0677775997436308,0.0663016168066006,0.0456793808255507,0.2444958104549824,Low Risk,Low Risk
Katihar,16350,217280.0,177283.0,0.3742303202325635,0.3586887259352683,0.4039192813056068,0.4123837622060113,Medium Risk,Low Risk
Katni,10941,98452.0,55780.0,0.2504177444090919,0.1625258764993512,0.1270884264775909,0.3397597630678591,Low Risk,Low Risk
Kaushambi,7463,97595.0,75540.0,0.1708059605832398,0.1611111294534817,0.1721093534621229,0.298344965322264,Low Risk,Low Risk
Kawardha,2142,60791.0,65916.0,0.0490077139652528,0.100354594708813,0.1501821570401018,0.2297084920616059,Low Risk,Low Risk
Kendrapara,4015,78386.0,39055.0,0.0918808798956211,0.1294006557030649,0.0889824040172519,0.270716133436024,Low Risk,Low Risk
Kendrapara *,1,0.0,0.0,0.0,0.0,0.0,0.2,Low Risk,Low Risk
Kendujhar,5426,102233.0,53320.0,0.1241788174971959,0.1687676017974055,0.1214835944744558,0.2928818488229494,Low Risk,Low Risk
Khagaria,8196,79904.0,73744.0,0.1875844072607412,0.1319065903770787,0.1680173704224357,0.2941929249706408,Low Risk,Low Risk
Khairagarh Chhuikhadan Gandai,246,1035.0,5911.0,0.0056080756289056,0.0017085918231912,0.0134675455164761,0.2002331578775435,Low Risk,Low Risk
Khammam,5021,103128.0,84209.0,0.1149083251310458,0.1702450797507932,0.1918606903056911,0.2756892238915974,Low Risk,Low Risk
Khandwa,4521,59018.0,17315.0,0.1034632728271568,0.0974277026290853,0.0394502707862941,0.272466336025238,Low Risk,Low Risk
Khargone,15039,169201.0,40066.0,0.3442213930917664,0.2793192706046269,0.0912858532673208,0.4311590948250932,Medium Risk,Medium Risk
Khawzawl,36,8.0,34.0,0.0008011536612722,1.3206506845922986e-05,7.746515776690733e-05,0.2003102510356939,Low Risk,Low Risk
Kheda,7567,117161.0,51628.0,0.1731865314624487,0.1934109435718978,0.1176285636820556,0.3231132772773275,Low Risk,Low Risk
Kheri,24578,190063.0,180395.0,0.5625701009453613,0.3137585388320825,0.411009621628272,0.4683295315853231,Medium Risk,Medium Risk
Khorda,4317,94322.0,36811.0,0.09879369148717,0.1557080173401435,0.083869703604636,0.2850267428099982,Low Risk,Low Risk
Khordha,1222,22624.0,8353.0,0.027948817726097,0.0373480013602702,0.0190313665537346,0.2223124543237999,Low Risk,Low Risk
Khowai,339,9166.0,3415.0,0.0077368553574289,0.0151313552187162,0.0077806915815878,0.2075911459141405,Low Risk,Low Risk
Khunti,2644,42955.0,21163.0,0.0604985464783574,0.0709106876958277,0.0482175039359135,0.2429201928824913,Low Risk,Low Risk
Kinnaur,163,4467.0,1132.0,0.00370819694646,0.0073741832600922,0.0025791340762393,0.203917125267373,Low Risk,Low Risk
Kiphire,908,4310.0,1924.0,0.0207613248792546,0.007115005563241,0.0043836165748096,0.2102738088620363,Low Risk,Low Risk
Kishanganj,8764,141279.0,143133.0,0.2005859866779591,0.2332252600856442,0.3261123654897279,0.3083020256074957,Low Risk,Low Risk
Kishtwar,1269,20920.0,5823.0,0.0290246526426625,0.0345350154020886,0.0132670474610794,0.2227704577256846,Low Risk,Low Risk
Koch Bihar,3348,13201.0,70256.0,0.0766131801222331,0.0217923871091286,0.1600703565903483,0.207348155574475,Low Risk,Low Risk
Kodagu,1211,17305.0,11189.0,0.0276970265754114,0.0285673251210871,0.0254928720662919,0.217407166265341,Low Risk,Low Risk
Kodarma,310,4898.0,2941.0,0.0070730423238034,0.0080856838164163,0.0067007361468374,0.2047233432267204,Low Risk,Low Risk
Koderma,3222,38143.0,23759.0,0.0737290269416531,0.062966973828005,0.0541321965701162,0.24385196099384,Low Risk,Low Risk
Kohima,1621,13953.0,3270.0,0.0370819694646004,0.0230337987526454,0.0074503254675819,0.2225562421933819,Low Risk,Low Risk
Kokrajhar,4609,28859.0,21794.0,0.1054776020326412,0.0476408226333114,0.0496551661285876,0.2513163366406636,Low Risk,Low Risk
Kolar,4186,64283.0,46340.0,0.0957950877835511,0.1061192349470584,0.1055804532623084,0.2596496384397821,Low Risk,Low Risk
Kolasib,275,10931.0,3831.0,0.0062718886625311,0.018045040791598,0.0087285005707359,0.2079810716675045,Low Risk,Low Risk
Kolhapur,7480,271084.0,125687.0,0.1711950923615721,0.4475090877275233,0.2863636260073318,0.3902089468341718,Low Risk,Low Risk
Kolkata,10361,91010.0,103139.0,0.2371414837365806,0.1502405235059313,0.2349905560859134,0.3079546916798221,Low Risk,Low Risk
Kollam,5069,127311.0,51580.0,0.1160070501522192,0.2101666991326626,0.1175192011063847,0.3069656594926758,Low Risk,Low Risk
Komaram Bheem,1106,9677.0,26698.0,0.0252935655915947,0.0159749208434995,0.0608283759429674,0.2043417193854442,Low Risk,Low Risk
Kondagaon,3038,57346.0,60916.0,0.0695172476938219,0.0946675426982874,0.1387902220743802,0.2379158717419677,Low Risk,Low Risk
Koppal,5451,59812.0,42612.0,0.1247510701123904,0.0987384484335432,0.0970866265518663,0.2699784821080002,Low Risk,Low Risk
Koraput,4502,105211.0,41414.0,0.103028360839609,0.1736837239708004,0.0943571189340794,0.2918134101373479,Low Risk,Low Risk
Korba,3542,101874.0,81870.0,0.0810538604161421,0.1681749598026947,0.1865315431287265,0.2623852194617895,Low Risk,Low Risk
Koriya,1763,60897.0,30739.0,0.0403323643189049,0.1005295809245215,0.0700353377822636,0.2423377105409178,Low Risk,Low Risk
Kota,7525,93354.0,91734.0,0.1722251470689221,0.1541100300117868,0.2090055524291022,0.2887329603464631,Low Risk,Low Risk
Kottayam,3321,78215.0,29392.0,0.0759951472978231,0.1291183666192333,0.0669663505024982,0.2686521354663229,Low Risk,Low Risk
Kozhikode,6704,152186.0,87618.0,0.1534323711859363,0.2512306813567044,0.1996277115653202,0.3219396787039922,Low Risk,Low Risk
Kra Daadi,81,1240.0,500.0,0.0018312083686222,0.002047008561118,0.0011391934965721,0.2013234480725816,Low Risk,Low Risk
Krishna,6737,233247.0,109324.0,0.154187744637993,0.3850472627863748,0.2490823796385111,0.3658775270420449,Low Risk,Low Risk
Krishnagiri,5075,120803.0,60512.0,0.1161443907798658,0.1994232058135043,0.1378697537291499,0.2986530878915181,Low Risk,Low Risk
Kulgam,1211,25744.0,12268.0,0.0276970265754114,0.0424985390301801,0.0279512516318946,0.2224879759158577,Low Risk,Low Risk
Kullu,1239,21248.0,9356.0,0.0283379495044292,0.0350764821827714,0.0213165887078583,0.2211024549333086,Low Risk,Low Risk
Kupwara,2884,49760.0,44792.0,0.0659921715842241,0.0821444725816409,0.1020535101969209,0.2388439556269618,Low Risk,Low Risk
Kurnool,11770,350633.0,174517.0,0.26939364112894,0.5788296393633143,0.3976172628825696,0.4597658596203878,Medium Risk,Medium Risk
Kurukshetra,2404,69992.0,28354.0,0.0550049213724906,0.1155437283949802,0.0646013848036144,0.2552991829462654,Low Risk,Low Risk
Kurung Kumey,75,3390.0,332.0,0.0016938677409755,0.0055962572759598,0.0007564244817239,0.2027647651104293,Low Risk,Low Risk
Kushi Nagar,1570,0.0,0.0,0.0359145741296037,0.0,0.0,0.2143658296518415,Low Risk,Low Risk
Kushinagar,10611,147826.0,164256.0,0.2428640098885252,0.2440331351256764,0.3742387339459156,0.3199111112164975,Low Risk,Low Risk
Kushinagar *,6,79.0,137.0,0.0001144505230388,0.0001304142551034,0.0003121390180607,0.2000355181076448,Low Risk,Low Risk
Lahaul and Spiti,3,47.0,59.0,4.578020921555612e-05,7.758822771979754e-05,0.0001344248325955,0.200022462408255,Low Risk,Low Risk
Lahul & Spiti,38,595.0,265.0,0.0008469338704877,0.0009822339466655,0.0006037725531832,0.2006109126162246,Low Risk,Low Risk
Lahul and Spiti,32,765.0,216.0,0.0007095932428411,0.0012628722171413,0.0004921315905191,0.2006905598658891,Low Risk,Low Risk
Lakhimpur,7199,29772.0,34569.0,0.1647629729667864,0.0491480152271023,0.0787615599660064,0.2698120832843542,Low Risk,Low Risk
Lakhisarai,6155,49497.0,47939.0,0.1408657037562661,0.0817103086690812,0.1092235940643462,0.2671856861572697,Low Risk,Low Risk
Lakshadweep,203,4820.0,1159.0,0.0046238011307711,0.0079569203746686,0.0026406505250542,0.204504158497165,Low Risk,Low Risk
Lalitpur,4753,75520.0,45714.0,0.1087737770961613,0.1246694246255129,0.1041541830046,0.2725464440877497,Low Risk,Low Risk
Latehar,2609,43463.0,38251.0,0.0596973928170851,0.0717493008805438,0.0871505808747638,0.2351485613040988,Low Risk,Low Risk
Latur,7607,246741.0,122842.0,0.1741021356467599,0.4073233382087354,0.2798816150118361,0.3765938665398309,Low Risk,Low Risk
Lawngtlai,1642,13430.0,4327.0,0.0375626616613637,0.0221704233675932,0.0098585805193355,0.2219215179077157,Low Risk,Low Risk
Leh,331,5385.0,4599.0,0.0075537345205667,0.0088896299206619,0.0104783017814707,0.2044816854201973,Low Risk,Low Risk
Leh (ladakh),3,11.0,7.0,4.578020921555612e-05,1.8158946913144105e-05,1.5948708952010335e-05,0.200022385920661,Low Risk,Low Risk
Leparada,3,36.0,22.0,4.578020921555612e-05,5.942928080665344e-05,5.012451384917534e-05,0.200032058893239,Low Risk,Low Risk
Lohardaga,2959,39196.0,17093.0,0.0677089294298075,0.0647052802915996,0.038944468873816,0.2451767901137996,Low Risk,Low Risk
Lohit,166,3891.0,1856.0,0.0037768672602833,0.0064233147671857,0.0042286862592758,0.2032343355591325,Low Risk,Low Risk
Longding,897,2599.0,1463.0,0.0205095337285691,0.0042904639115692,0.0033332801709701,0.2092533430218613,Low Risk,Low Risk
Longleng,889,2674.0,803.0,0.0203264128917069,0.0044142749132497,0.0018295447554948,0.2095303661708837,Low Risk,Low Risk
Lower Dibang Valley,109,2248.0,1114.0,0.00247213129764,0.0037110284237043,0.0025381231103627,0.2019656392664651,Low Risk,Low Risk
Lower Siang,31,413.0,335.0,0.0006867031382333,0.0006817859159207,0.0007632596427033,0.2003947436931209,Low Risk,Low Risk
Lower Subansiri,105,2680.0,1482.0,0.0023805708792089,0.0044241797933842,0.0033765695238399,0.2020465863642692,Low Risk,Low Risk
Lucknow,25514,217390.0,203035.0,0.5839952388582416,0.3588703154043997,0.4625923031530597,0.4846277610744446,Medium Risk,Medium Risk
Ludhiana,17614,190927.0,117309.0,0.4031634124567949,0.3151848415714423,0.2672752997787686,0.4338842416555412,Medium Risk,Medium Risk
Lunglei,726,15289.0,7283.0,0.016595325840639,0.0252392853959145,0.0165934924710701,0.2134151460004074,Low Risk,Low Risk
MALDA,15,41.0,86.0,0.0003204614645088,6.768334758535531e-05,0.0001959412814104,0.2001160696685556,Low Risk,Low Risk
Madhepura,9027,117237.0,89654.0,0.2066060841898047,0.1935364053869341,0.204266507483362,0.3192036943340232,Low Risk,Low Risk
Madhubani,25930,238135.0,177692.0,0.5935175223750773,0.3931164384692338,0.4048511415858029,0.5136833560205639,Medium Risk,Medium Risk
Madurai,9938,213798.0,103368.0,0.2274589694874905,0.3529405938305803,0.2355123067073434,0.3850573639857597,Low Risk,Low Risk
Mahabub Nagar,1511,13852.0,12405.0,0.0345640579577448,0.0228670666037156,0.0282633906499554,0.2173197716945931,Low Risk,Low Risk
Mahabubabad,1503,10180.0,22835.0,0.0343809371208826,0.016805279961437,0.0520269669884508,0.2100690934352377,Low Risk,Low Risk
Mahabubnagar,10175,195169.0,94548.0,0.2328839242795339,0.3221875918264929,0.2154169334278104,0.3789452197568487,Low Risk,Low Risk
Maharajganj,17871,103101.0,106177.0,0.4090461693409938,0.1702005077901882,0.2419122957710859,0.3833162116982557,Low Risk,Low Risk
Mahasamund,3361,99869.0,133336.0,0.0769107514821342,0.1648650790244353,0.3037910081178928,0.2359521305790493,Low Risk,Low Risk
Mahbubnagar,722,14739.0,9615.0,0.0165037654222079,0.0243313380502573,0.0219066909390827,0.2119527032011696,Low Risk,Low Risk
Mahendragarh,2754,48832.0,28153.0,0.0630164579852129,0.0806125177875139,0.0641434290179924,0.2446229045054923,Low Risk,Low Risk
Mahesana,6490,99913.0,49072.0,0.1485338887998718,0.1649377148120879,0.1118050065275787,0.3030276401392682,Low Risk,Low Risk
Mahisagar,2563,30952.0,7342.0,0.0586444480051273,0.051095974986876,0.0167279173036656,0.2405505857360682,Low Risk,Low Risk
Mahoba,3020,46339.0,31407.0,0.0691052258108819,0.0764970400916531,0.071557300293684,0.2439294463022772,Low Risk,Low Risk
Mahrajganj,19,25.0,42.0,0.00041202188294,4.127033389350933e-05,9.5692253712062e-05,0.200162178435991,Low Risk,Low Risk
Maihar,418,1521.0,3901.0,0.0095451736214434,0.0025108871140811,0.008887987660256,0.2030448267621586,Low Risk,Low Risk
Mainpuri,11726,73791.0,68167.0,0.2683864765261977,0.1218151683334378,0.1553108061616697,0.3250184967115203,Low Risk,Low Risk
Majuli,515,3382.0,3210.0,0.0117655137683979,0.0055830507691139,0.0073136222479933,0.2054767013654061,Low Risk,Low Risk
Malappuram,14567,224009.0,147937.0,0.3334172637168952,0.3697970490060452,0.3370577366047932,0.4138741777682175,Medium Risk,Low Risk
Malda,15815,95318.0,193585.0,0.3619841142674022,0.1573522274424609,0.4410615460678457,0.3195222274703761,Low Risk,Low Risk
Maldah,1756,14176.0,22021.0,0.0401721335866504,0.0234019301309755,0.0501723599760313,0.2153951534918441,Low Risk,Low Risk
Malerkotla,865,13787.0,14805.0,0.0197770503811202,0.0227597637355925,0.0337315194335018,0.2102684217599847,Low Risk,Low Risk
Malkangiri,2870,48236.0,20737.0,0.0656717101197152,0.0796286330274926,0.047246911076834,0.2486707550435163,Low Risk,Low Risk
Mamit,171,10715.0,1799.0,0.0038913177833222,0.0176884651067581,0.0040988182006666,0.2078121495158988,Low Risk,Low Risk
Mammit,79,2857.0,632.0,0.0017854281594066,0.0047163737573502,0.0014399405796672,0.2023127326507693,Low Risk,Low Risk
Mancherial,1094,12409.0,26264.0,0.0250188843363014,0.0204849429313822,0.0598395559879427,0.2062336197094849,Low Risk,Low Risk
Mandi,2514,63334.0,15911.0,0.0575228328793462,0.1045526130724608,0.0362514154479194,0.2575798952911389,Low Risk,Low Risk
Mandla,4911,62247.0,56298.0,0.1123904136241902,0.102758178954771,0.1282686309400396,0.2604057108435766,Low Risk,Low Risk
Mandsaur,8276,92460.0,53250.0,0.1894156156293634,0.1526342028717549,0.1213241073849357,0.3125551059234602,Low Risk,Low Risk
Mandya,3594,65779.0,39571.0,0.0822441458557465,0.108588851727246,0.0901580517057144,0.2583015886920541,Low Risk,Low Risk
Manendragarh–Chirmiri–Bharatpur,294,281.0,4788.0,0.0067068006500789,0.000463878552963,0.010908916923175,0.2006864882965818,Low Risk,Low Risk
Mangan,3,0.0,66.0,4.578020921555612e-05,0.0,0.0001503735415475,0.1999882373753767,Low Risk,Low Risk
Mansa,1124,59039.0,23174.0,0.0257055874745347,0.0974623697095559,0.0527993401791267,0.2387073148378109,Low Risk,Low Risk
Marigaon,10487,33936.0,42276.0,0.2400256369171607,0.0560220020404053,0.0963210885221698,0.2991548378785925,Low Risk,Low Risk
Mathura,11746,119417.0,107835.0,0.2688442786183533,0.1971351785024481,0.2456898614057192,0.3372538105671767,Low Risk,Low Risk
Mau,7579,87861.0,86093.0,0.1734612127177421,0.1450421122487049,0.1961531714007751,0.2881706957064238,Low Risk,Low Risk
Mauganj,438,1061.0,3964.0,0.010002975713599,0.0017515129704405,0.0090315260408241,0.202895490265451,Low Risk,Low Risk
Mayiladuthurai,502,4309.0,3483.0,0.0114679424084968,0.0071133547498852,0.0079356218971217,0.2058453944839285,Low Risk,Low Risk
Mayurbhanj,8154,156985.0,70092.0,0.1866230228672145,0.2591529346509025,0.1596967011234726,0.3463710427825522,Low Risk,Low Risk
Medak,8950,149111.0,66242.0,0.2048435461350058,0.2461544302878028,0.1509249111998669,0.35021420832915,Low Risk,Low Risk
Medchal Malkajgiri,704,0.0,0.0,0.0160917435392679,0.0,0.0,0.2064366974157072,Low Risk,Low Risk
Medchal-malkajgiri,4070,30130.0,83681.0,0.0931398356490489,0.0497390064084574,0.1906577019733109,0.2190199964283403,Low Risk,Low Risk
Medchal?malkajgiri,2,856.0,350.0,2.2890104607778056e-05,0.0014130962325137,0.0007974354476005,0.2004149074453285,Low Risk,Low Risk
Medchal−malkajgiri,535,4613.0,1616.0,0.0122233158605534,0.0076152020100303,0.0036818733809212,0.2071990324720493,Low Risk,Low Risk
Medinipur,29,75.0,172.0,0.0006409229290177,0.0001238110016805,0.0003918825628208,0.2002275170597151,Low Risk,Low Risk
Medinipur West,645,0.0,0.0,0.014741227367409,0.0,0.0,0.2058964909469636,Low Risk,Low Risk
Meerut,24027,173652.0,163429.0,0.5499576533064756,0.2866670408510273,0.3723545079025852,0.4601789760824841,Medium Risk,Medium Risk
Meluri,17,865.0,96.0,0.0003662416737244,0.0014279535527154,0.0002187251513418,0.2006739330603076,Low Risk,Low Risk
Mewat,7558,68325.0,65299.0,0.1729805205209788,0.112791822530961,0.1487763922653318,0.2845536587677095,Low Risk,Low Risk
Mirzapur,7645,108192.0,85649.0,0.1749719596218554,0.1786047985842624,0.195141567575819,0.3024023897672834,Low Risk,Low Risk
Moga,1535,61344.0,23714.0,0.0351134204683315,0.1012674944945374,0.0540296691554247,0.2437464321540626,Low Risk,Low Risk
Mohalla-Manpur-Ambagarh Chowki,14,67.0,179.0,0.0002975713599011,0.0001106044948346,0.0004078312717728,0.2000817040875397,Low Risk,Low Risk
Mohla-Manpur-Ambagarh Chouki,259,4595.0,19217.0,0.0059056469888067,0.007585487369627,0.0437837628472546,0.1966397011739226,Low Risk,Low Risk
Mokokchung,490,8545.0,2660.0,0.0111932611532034,0.0141062001248014,0.0060605094017639,0.2089076826308492,Low Risk,Low Risk
Mon,2223,14044.0,4601.0,0.0508618124384828,0.0231840227680178,0.010482858555457,0.2275217623715088,Low Risk,Low Risk
Monghyr,49,99.0,274.0,0.0010987250211733,0.0001634305222182,0.0006242780361215,0.2003800066101323,Low Risk,Low Risk
Moradabad,21545,160474.0,160299.0,0.4931444136699704,0.2649126224490806,0.3652231566140435,0.4301781831248117,Medium Risk,Medium Risk
Morbi,8004,31879.0,19495.0,0.1831895071760478,0.0526262789676473,0.0444171544313487,0.2854428835712083,Low Risk,Low Risk
Morena,22381,145559.0,108952.0,0.5122805411220729,0.240290741248213,0.2482348196770614,0.4513815490127021,Medium Risk,Medium Risk
Muktsar,334,8879.0,3432.0,0.00762240483439,0.0146575717856187,0.0078194241604713,0.2073481058159093,Low Risk,Low Risk
Mulugu,937,5387.0,11343.0,0.0214251379128802,0.0088929315473733,0.0258437436632361,0.2069584790514542,Low Risk,Low Risk
Mumbai,14552,404359.0,130368.0,0.3330739121477785,0.6675212377138215,0.2970287555222404,0.540832308840192,Medium Risk,Medium Risk
Mumbai City,2929,47571.0,50549.0,0.0670222262915741,0.0785308421459253,0.1151701841164529,0.2351871905517092,Low Risk,Low Risk
Mumbai Suburban,18216,174190.0,188072.0,0.4169432554306773,0.2875551784364156,0.4285007985746411,0.396099213831909,Low Risk,Low Risk
Mumbai( Sub Urban ),419,4927.0,3468.0,0.0095680637260512,0.0081335574037328,0.0079014460922245,0.2055003592334687,Low Risk,Low Risk
Mungeli,2957,82567.0,69843.0,0.0676631492205919,0.1363027063434154,0.1591293827621796,0.249760465673167,Low Risk,Low Risk
Munger,6087,50471.0,54786.0,0.1393091766429372,0.0833182008775723,0.1248237098064054,0.2640862090469228,Low Risk,Low Risk
Murshidabad,35911,219079.0,365795.0,0.82198365646531,0.3616585391622452,0.8334225701572314,0.5067723642195758,Medium Risk,Medium Risk
Muzaffarnagar,11949,169851.0,132572.0,0.2734909698537322,0.2803922992858581,0.3020503204551306,0.36114324356481,Low Risk,Low Risk
Muzaffarpur,28855,208544.0,201930.0,0.660471078352828,0.3442672204595204,0.4600746855256352,0.5098803824198124,Medium Risk,Medium Risk
Mysore,3073,54518.0,20775.0,0.0703184013550941,0.0899990425282536,0.0473334897825735,0.2546602795968244,Low Risk,Low Risk
Mysuru,4361,54589.0,36530.0,0.0998008560899123,0.0901162502765112,0.0832294768595625,0.2593209471746569,Low Risk,Low Risk
N. T. R,933,13559.0,37259.0,0.0213335774944491,0.0223833782904837,0.0848904209775647,0.2005086981184602,Low Risk,Low Risk
NADIA,3,3.0,18.0,4.578020921555612e-05,4.95244006722112e-06,4.1010965876598e-05,0.2000120908665378,Low Risk,Low Risk
NUAPADA,39,295.0,328.0,0.0008698239750955,0.0004869899399434,0.0007473109337513,0.2003932633792653,Low Risk,Low Risk
Nabarangapur,6232,90586.0,41314.0,0.1426282418110651,0.1495405786430974,0.094129280234765,0.298041672134712,Low Risk,Low Risk
Nabarangpur,442,0.0,0.0,0.0100945361320301,0.0,0.0,0.204037814452812,Low Risk,Low Risk
Nadia,17710,127791.0,188251.0,0.4053608624991416,0.210959089543418,0.4289086298464139,0.3607462548477411,Low Risk,Low Risk
Nagaon,12873,117879.0,94931.0,0.2946414265113191,0.1945962275613194,0.2162895556461847,0.3524371504998185,Low Risk,Low Risk
Nagapattinam,4047,80677.0,37161.0,0.09261336324307,0.1331826691010661,0.0846671390522365,0.2733849851272071,Low Risk,Low Risk
Nagarkurnool,1361,12454.0,19792.0,0.0311305422665781,0.0205592295323906,0.0450938353683126,0.2116571416459249,Low Risk,Low Risk
Nagaur,17267,205368.0,101867.0,0.3952205461578959,0.3390242372416889,0.2320924478306338,0.4472794237937072,Medium Risk,Medium Risk
Nagpur,11828,350923.0,155099.0,0.2707212671961911,0.579308375236479,0.353375544249693,0.4693367481231295,Medium Risk,Medium Risk
Nainital,3951,69361.0,48005.0,0.0904159132007233,0.114502065167508,0.1093739676058937,0.2600923978261138,Low Risk,Low Risk
Najafgarh,30,845.0,185.0,0.0006638130336255,0.0013949372856006,0.0004215015937317,0.2007391998089441,Low Risk,Low Risk
Nalanda,14575,117402.0,149767.0,0.3336003845537574,0.1938087895906313,0.3412271848022474,0.342718232697306,Low Risk,Low Risk
Nalbari,3881,20251.0,20382.0,0.0888136058781788,0.0334306212670983,0.0464380836942678,0.2396100741192573,Low Risk,Low Risk
Nalgonda,7828,170642.0,104915.0,0.1791608487650788,0.2816980926502487,0.2390369713857377,0.3365361822889835,Low Risk,Low Risk
Namakkal,4872,120991.0,44622.0,0.1114976995444869,0.1997335587243835,0.1016661844080864,0.3041592664259309,Low Risk,Low Risk
Namakkal   *,1,0.0,0.0,0.0,0.0,0.0,0.2,Low Risk,Low Risk
Namchi,24,5.0,282.0,0.0005264724059788,8.254066778701866e-06,0.0006425051320667,0.2000853895626897,Low Risk,Low Risk
Namsai,150,6003.0,2112.0,0.0034106255865589,0.0099098325745094,0.0048119533295208,0.2043657925985232,Low Risk,Low Risk
Nanded,11947,342540.0,232173.0,0.2734451896445167,0.5654696068753075,0.5289799433592993,0.4297699299360698,Medium Risk,Medium Risk
Nandurbar,10516,199747.0,40304.0,0.2406894499507862,0.3297450153690723,0.0918281093716892,0.4098081642536056,Medium Risk,Medium Risk
